experiment_id,forecast_date,target_date,actual_return,quantile_return,var,violation
G06,2023-04-18,2023-04-19,0.0017820159236852,-0.025321974113643873,0.025321974113643873,False
G06,2023-04-19,2023-04-20,-0.0003655832910135,-0.022729418408647627,0.022729418408647627,False
G06,2023-04-20,2023-04-21,-0.0111527182932246,-0.024903916032750138,0.024903916032750138,False
G06,2023-04-21,2023-04-24,-0.0092523240386923,-0.015040335834905924,0.015040335834905924,False
G06,2023-04-24,2023-04-25,-0.002598892747321,-0.015040335834905924,0.015040335834905924,False
G06,2023-04-25,2023-04-26,0.0207971480756994,-0.02166861378161086,0.02166861378161086,False
G06,2023-04-26,2023-04-27,-0.0023023145499592,-0.015117457249671097,0.015117457249671097,False
G06,2023-04-27,2023-04-28,0.0006191296921161,-0.01768606023631181,0.01768606023631181,False
G06,2023-04-28,2023-05-04,-0.0121765630496204,-0.012560890061840206,0.012560890061840206,False
G06,2023-05-04,2023-05-05,0.001002152379972,-0.017341908504547955,0.017341908504547955,False
G06,2023-05-05,2023-05-08,0.0031552916816607,-0.02105057109043451,0.02105057109043451,False
G06,2023-05-08,2023-05-09,0.0057826835662311,-0.02145509034338847,0.02145509034338847,False
G06,2023-05-09,2023-05-10,0.0080371721183604,-0.014691815442921443,0.014691815442921443,False
G06,2023-05-10,2023-05-11,-0.0014142059665427,-0.019058257599692454,0.019058257599692454,False
G06,2023-05-11,2023-05-12,0.0177383685353598,-0.021633719207889018,0.021633719207889018,False
G06,2023-05-12,2023-05-15,-0.0024670195930334,-0.014548588297031054,0.014548588297031054,False
G06,2023-05-15,2023-05-16,-0.0033460984239821,-0.016849769907250976,0.016849769907250976,False
G06,2023-05-16,2023-05-17,-0.0055515111842359,-0.015336391243651189,0.015336391243651189,False
G06,2023-05-17,2023-05-18,0.0075371410333288,-0.014952616164230888,0.014952616164230888,False
G06,2023-05-18,2023-05-19,-0.0009635821634531,-0.023171337537622887,0.023171337537622887,False
G06,2023-05-19,2023-05-22,0.0025929472693077,-0.02029635320472853,0.02029635320472853,False
G06,2023-05-22,2023-05-23,-0.0077328081830263,-0.02240705044797486,0.02240705044797486,False
G06,2023-05-23,2023-05-24,-0.0116372846248567,-0.01795098583233598,0.01795098583233598,False
G06,2023-05-24,2023-05-25,0.0066576737830806,-0.017805058063909415,0.017805058063909415,False
G06,2023-05-25,2023-05-26,-4.1294379703497425e-05,-0.015205176920346133,0.015205176920346133,False
G06,2023-05-26,2023-05-29,0.0097671234493585,-0.017980678102157123,0.017980678102157123,False
G06,2023-05-29,2023-05-30,0.0079440001815304,-0.027328249782411513,0.027328249782411513,False
G06,2023-05-30,2023-05-31,-0.0036088497312695,-0.02203319912115781,0.02203319912115781,False
G06,2023-05-31,2023-06-01,0.0017601685262561,-0.028409619209043422,0.028409619209043422,False
G06,2023-06-01,2023-06-02,0.01694752914982,-0.02665072696687588,0.02665072696687588,False
G06,2023-06-02,2023-06-05,0.0089006773650243,-0.025420416597815812,0.025420416597815812,False
G06,2023-06-05,2023-06-06,0.0074161051063449,-0.024229441802681356,0.024229441802681356,False
G06,2023-06-06,2023-06-07,0.0119508434795478,-0.02682634700512359,0.02682634700512359,False
G06,2023-06-07,2023-06-08,-0.0117081877849168,-0.024229441802681356,0.024229441802681356,False
G06,2023-06-08,2023-06-09,0.011581566382377,-0.025332762397649932,0.025332762397649932,False
G06,2023-06-09,2023-06-12,0.0147169210085266,-0.024484176555173476,0.024484176555173476,False
G06,2023-06-12,2023-06-13,0.0047469123952134,-0.025023538694205857,0.025023538694205857,False
G06,2023-06-13,2023-06-14,-0.0124482196040913,-0.024308556516925768,0.024308556516925768,False
G06,2023-06-14,2023-06-15,-0.0024889899780597,-0.026149232692382323,0.026149232692382323,False
G06,2023-06-15,2023-06-16,0.0030285588261558,-0.024319335469733264,0.024319335469733264,False
G06,2023-06-16,2023-06-19,0.0007765783395085,-0.021887271352731243,0.021887271352731243,False
G06,2023-06-19,2023-06-20,0.0153662487522003,-0.026972755868441372,0.026972755868441372,False
G06,2023-06-20,2023-06-21,0.0160559924666267,-0.02203319912115781,0.02203319912115781,False
G06,2023-06-21,2023-06-22,0.0049704411075595,-0.021887271352731243,0.021887271352731243,False
G06,2023-06-22,2023-06-23,0.0046841226996514,-0.024229441802681356,0.024229441802681356,False
G06,2023-06-23,2023-06-26,0.011202909153268,-0.028831864266020357,0.028831864266020357,False
G06,2023-06-26,2023-06-27,0.012752272558008,-0.029657803293922036,0.029657803293922036,False
G06,2023-06-27,2023-06-28,0.0069929946495955,-0.03187093341694397,0.03187093341694397,False
G06,2023-06-28,2023-06-29,-0.0211056366043865,-0.02909841631238026,0.02909841631238026,False
G06,2023-06-29,2023-06-30,0.0073703501645494,-0.024319335469733264,0.024319335469733264,False
G06,2023-06-30,2023-07-03,-0.0001779431631168,-0.024308556516925768,0.024308556516925768,False
G06,2023-07-03,2023-07-04,0.0050301688734957,-0.024319335469733264,0.024319335469733264,False
G06,2023-07-04,2023-07-05,0.0095583629026515,-0.021887271352731243,0.021887271352731243,False
G06,2023-07-05,2023-07-06,-0.0014536634116244,-0.02366329245152271,0.02366329245152271,False
G06,2023-07-06,2023-07-07,0.0265098300671389,-0.03002854624939882,0.03002854624939882,False
G06,2023-07-07,2023-07-10,0.019388169144712,-0.03487755411939526,0.03487755411939526,False
G06,2023-07-10,2023-07-11,0.0011431087501213,-0.021764398914354385,0.021764398914354385,False
G06,2023-07-11,2023-07-12,0.0001179257734151,-0.024361304116796618,0.024361304116796618,False
G06,2023-07-12,2023-07-13,0.004132186198478,-0.02632485273063003,0.02632485273063003,False
G06,2023-07-13,2023-07-14,0.0173314117756443,-0.027225225705117973,0.027225225705117973,False
G06,2023-07-14,2023-07-17,-0.004899724745882,-0.023887932154071343,0.023887932154071343,False
G06,2023-07-17,2023-07-18,-0.0065510652170525,-0.022717631043691,0.022717631043691,False
G06,2023-07-18,2023-07-19,0.0046541761281664,-0.024279712122076812,0.024279712122076812,False
G06,2023-07-19,2023-07-20,0.0215795798712085,-0.022116610645736404,0.022116610645736404,False
G06,2023-07-20,2023-07-21,0.0284150701407261,-0.022216849763688856,0.022216849763688856,False
G06,2023-07-21,2023-07-24,0.010975976738417,-0.026592248785690237,0.026592248785690237,False
G06,2023-07-24,2023-07-25,-0.0043030177020656,-0.024361304116796618,0.024361304116796618,False
G06,2023-07-25,2023-07-26,0.001232703626158,-0.0238126879519361,0.0238126879519361,False
G06,2023-07-26,2023-07-27,0.0168330083679568,-0.02916216168916016,0.02916216168916016,False
G06,2023-07-27,2023-07-28,0.0040696247527649,-0.02883874604665831,0.02883874604665831,False
G06,2023-07-28,2023-07-31,-0.0013506500036099,-0.024484176555173476,0.024484176555173476,False
G06,2023-07-31,2023-08-01,-0.0249733249016596,-0.021599557828914172,0.021599557828914172,True
G06,2023-08-01,2023-08-02,-0.0039248203427307,-0.023572252084671824,0.023572252084671824,False
G06,2023-08-02,2023-08-03,-0.0006836700760028,-0.024703756758317257,0.024703756758317257,False
G06,2023-08-03,2023-08-04,0.0065898777571647,-0.02156332648951903,0.02156332648951903,False
G06,2023-08-04,2023-08-07,0.012139522705124,-0.023244060446338814,0.023244060446338814,False
G06,2023-08-07,2023-08-08,-0.006502926524311,-0.024507231885223184,0.024507231885223184,False
G06,2023-08-08,2023-08-09,-0.003327201154114,-0.026538633481306518,0.026538633481306518,False
G06,2023-08-09,2023-08-10,-0.0127386319492344,-0.025947245539761053,0.025947245539761053,False
G06,2023-08-10,2023-08-11,0.0116731054995941,-0.014480050214236841,0.014480050214236841,False
G06,2023-08-11,2023-08-14,0.0136219158784574,-0.01426111622025675,0.01426111622025675,False
G06,2023-08-14,2023-08-15,0.0019238126045246,-0.01243801762346335,0.01243801762346335,False
G06,2023-08-15,2023-08-16,0.0031189987382647,-0.01738387715161131,0.01738387715161131,False
G06,2023-08-16,2023-08-17,0.0059217294534041,-0.026191201339445677,0.026191201339445677,False
G06,2023-08-17,2023-08-18,-0.0437926635030288,-0.02856911852878601,0.02856911852878601,True
G06,2023-08-18,2023-08-21,-0.0101247823317101,-0.04864920220605309,0.04864920220605309,False
G06,2023-08-21,2023-08-22,0.0085543532362204,-0.015582697445154914,0.015582697445154914,False
G06,2023-08-22,2023-08-23,-0.0084214992645248,-0.02793105297173184,0.02793105297173184,False
G06,2023-08-23,2023-08-24,0.0300522695325977,-0.01695622915733671,0.01695622915733671,False
G06,2023-08-24,2023-08-25,-0.0009887032968119,-0.023065845002356762,0.023065845002356762,False
G06,2023-08-25,2023-08-28,0.032086668878502,-0.014699429718609434,0.014699429718609434,False
G06,2023-08-28,2023-08-29,0.0081122706600174,-0.015820271675616008,0.015820271675616008,False
G06,2023-08-29,2023-08-30,0.0189054913129344,-0.017121070242776922,0.017121070242776922,False
G06,2023-08-30,2023-08-31,0.0052789993903465,-0.01915380889016811,0.01915380889016811,False
G06,2023-08-31,2023-09-05,0.0057459027236099,-0.015261480750306722,0.015261480750306722,False
G06,2023-09-05,2023-09-06,0.0262951415774664,-0.029572306491266284,0.029572306491266284,False
G06,2023-09-06,2023-09-07,-0.007644208608121,-0.022867080755475337,0.022867080755475337,False
G06,2023-09-07,2023-09-08,0.0030632563629812,-0.022700905107543492,0.022700905107543492,False
G06,2023-09-08,2023-09-11,-0.0152786430756276,-0.014349691498485348,0.014349691498485348,True
G06,2023-09-11,2023-09-12,0.0219138966533047,-0.020532995268030665,0.020532995268030665,False
G06,2023-09-12,2023-09-13,0.0031904928599144,-0.018020383655510456,0.018020383655510456,False
G06,2023-09-13,2023-09-14,-0.0154859230778701,-0.021077290463091522,0.021077290463091522,False
G06,2023-09-14,2023-09-15,-0.0048781073170283,-0.014950711896439947,0.014950711896439947,False
G06,2023-09-15,2023-09-18,-0.0074087404792867,-0.01695622915733671,0.01695622915733671,False
G06,2023-09-18,2023-09-19,0.0147794226478277,-0.02177490517711769,0.02177490517711769,False
G06,2023-09-19,2023-09-20,0.0051632391998105,-0.016509728382337385,0.016509728382337385,False
G06,2023-09-20,2023-09-21,-0.0153170691307799,-0.01738387715161131,0.01738387715161131,False
G06,2023-09-21,2023-09-22,-0.0263244394815737,-0.012273176538023137,0.012273176538023137,True
G06,2023-09-22,2023-09-25,-0.0310100371103666,-0.02225427585072589,0.02225427585072589,True
G06,2023-09-25,2023-09-26,0.002932819853143,-0.05030295262529743,0.05030295262529743,False
G06,2023-09-26,2023-09-27,0.0098066826613449,-0.014838449901309931,0.014838449901309931,False
G06,2023-09-27,2023-09-28,0.0066651124177154,-0.017825788936512776,0.017825788936512776,False
G06,2023-09-28,2023-09-29,-0.0104644751502925,-0.023464058223129046,0.023464058223129046,False
G06,2023-09-29,2023-10-02,-0.0043445613310776,-0.023779061359731932,0.023779061359731932,False
G06,2023-10-02,2023-10-03,-0.0398765429937311,-0.015354524731294446,0.015354524731294446,True
G06,2023-10-03,2023-10-04,0.0083602040741856,-0.024044357851482075,0.024044357851482075,False
G06,2023-10-04,2023-10-05,-0.0227987736632848,-0.02254389778521008,0.02254389778521008,True
G06,2023-10-05,2023-10-06,0.0140538777668116,-0.02404087751124406,0.02404087751124406,False
G06,2023-10-06,2023-10-09,0.0152878010848466,-0.013130073476417587,0.013130073476417587,False
G06,2023-10-09,2023-10-10,0.0152483222605692,-0.018793418829597307,0.018793418829597307,False
G06,2023-10-10,2023-10-11,0.0079812858459831,-0.014141536457312752,0.014141536457312752,False
G06,2023-10-11,2023-10-12,-0.0132393225130859,-0.015519365816734658,0.015519365816734658,False
G06,2023-10-12,2023-10-13,0.0059532703145134,-0.011353781005873658,0.011353781005873658,False
G06,2023-10-13,2023-10-16,-0.0134033317533804,-0.015568003831214624,0.015568003831214624,False
G06,2023-10-16,2023-10-17,-0.0310406581756294,-0.01428808902393179,0.01428808902393179,True
G06,2023-10-17,2023-10-18,-0.0225992729415142,-0.023952149071806646,0.023952149071806646,False
G06,2023-10-18,2023-10-19,-0.0206378003500223,-0.04509419023363116,0.04509419023363116,False
G06,2023-10-19,2023-10-20,0.0256243308682393,-0.0160392056695961,0.0160392056695961,False
G06,2023-10-20,2023-10-23,-0.0241678070570716,-0.027034298937030295,0.027034298937030295,False
G06,2023-10-23,2023-10-24,0.0036529680365296,-0.030681303625955985,0.030681303625955985,False
G06,2023-10-24,2023-10-25,0.0005156545492693,-0.017787352758385302,0.017787352758385302,False
G06,2023-10-25,2023-10-26,-0.0439282546408036,-0.015490467813858206,0.015490467813858206,True
G06,2023-10-26,2023-10-27,0.0089697494675953,-0.026715395235833744,0.026715395235833744,False
G06,2023-10-27,2023-10-30,-0.0246607118165481,-0.016298073400820887,0.016298073400820887,True
G06,2023-10-30,2023-10-31,-0.0308128641043745,-0.012762260914731434,0.012762260914731434,True
G06,2023-10-31,2023-11-01,0.0003080301427086,-0.021272237761334717,0.021272237761334717,False
G06,2023-11-01,2023-11-02,0.0502322886863435,-0.03078540361490688,0.03078540361490688,False
G06,2023-11-02,2023-11-03,0.008112759392135,-0.04447666088407378,0.04447666088407378,False
G06,2023-11-03,2023-11-06,0.0067011685926845,-0.027512009051263997,0.027512009051263997,False
G06,2023-11-06,2023-11-07,0.0011568688511804,-0.02569232890658566,0.02569232890658566,False
G06,2023-11-07,2023-11-08,0.0434098326757769,-0.014528806426213917,0.014528806426213917,False
G06,2023-11-08,2023-11-09,0.0023449329831053,-0.05097681717547195,0.05097681717547195,False
G06,2023-11-09,2023-11-10,-0.0136530353899644,-0.015262275017251416,0.015262275017251416,False
G06,2023-11-10,2023-11-13,0.0136810984797282,-0.014188345302525994,0.014188345302525994,False
G06,2023-11-13,2023-11-14,0.014403207908915,-0.017092172239900467,0.017092172239900467,False
G06,2023-11-14,2023-11-15,0.0024212121599924,-0.023040736306472916,0.023040736306472916,False
G06,2023-11-15,2023-11-16,0.0016178517828278,-0.014878499937831108,0.014878499937831108,False
G06,2023-11-16,2023-11-17,-0.0167368888922546,-0.017267792278148175,0.017267792278148175,False
G06,2023-11-17,2023-11-20,-0.0061096013639952,-0.021279881392606205,0.021279881392606205,False
G06,2023-11-20,2023-11-21,0.0123310952887126,-0.02359735810146821,0.02359735810146821,False
G06,2023-11-21,2023-11-22,-0.0029441040598597,-0.012543326920751342,0.012543326920751342,False
G06,2023-11-22,2023-11-23,-0.0455359238893177,-0.012157091664560003,0.012157091664560003,True
G06,2023-11-23,2023-11-24,0.0198650111254855,-0.04845001632345339,0.04845001632345339,False
G06,2023-11-24,2023-11-27,-0.0078504060605255,-0.02428558482752245,0.02428558482752245,False
G06,2023-11-27,2023-11-28,0.0065409935570085,-0.013495729505768933,0.013495729505768933,False
G06,2023-11-28,2023-11-29,0.0129382353671259,-0.013484950552961436,0.013484950552961436,False
G06,2023-11-29,2023-11-30,-0.0073643732290581,-0.01989500362675719,0.01989500362675719,False
G06,2023-11-30,2023-12-01,0.0082395923829627,-0.018862668558817634,0.018862668558817634,False
G06,2023-12-01,2023-12-04,0.0221402555593758,-0.015666087852105912,0.015666087852105912,False
G06,2023-12-04,2023-12-05,0.0016745740213162,-0.013224624929403584,0.013224624929403584,False
G06,2023-12-05,2023-12-06,0.0129884595257326,-0.015262275017251416,0.015262275017251416,False
G06,2023-12-06,2023-12-07,-0.0033236610599616,-0.017530599186982562,0.017530599186982562,False
G06,2023-12-07,2023-12-08,0.0150492588668922,-0.014093173344920724,0.014093173344920724,False
G06,2023-12-08,2023-12-11,-0.0002857464951784,-0.03012100639040954,0.03012100639040954,False
G06,2023-12-11,2023-12-12,0.0116998647156552,-0.01390446418302989,0.01390446418302989,False
G06,2023-12-12,2023-12-13,-0.0188655193137406,-0.012071378181409907,0.012071378181409907,True
G06,2023-12-13,2023-12-14,-0.0010774681872047,-0.025814263570498222,0.025814263570498222,False
G06,2023-12-14,2023-12-15,-0.0097422740182738,-0.015972185034053888,0.015972185034053888,False
G06,2023-12-15,2023-12-18,-0.0195513426119977,-0.014976465761225284,0.014976465761225284,True
G06,2023-12-18,2023-12-19,0.0185442767197433,-0.015360240840645585,0.015360240840645585,False
G06,2023-12-19,2023-12-20,0.0146455891949909,-0.0159288947609403,0.0159288947609403,False
G06,2023-12-20,2023-12-21,0.0033732191013362,-0.01273066742726117,0.01273066742726117,False
G06,2023-12-21,2023-12-22,-0.0060963695723643,-0.017530599186982562,0.017530599186982562,False
G06,2023-12-22,2023-12-25,0.0124082336328947,-0.017512166964860132,0.017512166964860132,False
G06,2023-12-25,2023-12-26,0.0087228855793268,-0.016829431226196654,0.016829431226196654,False
G06,2023-12-26,2023-12-27,-0.0003614601351741,-0.012584739658834602,0.012584739658834602,False
G06,2023-12-27,2023-12-28,0.0027975025640321,-0.0181509365624693,0.0181509365624693,False
G06,2023-12-28,2023-12-29,-0.0036502474700669,-0.020524077178594235,0.020524077178594235,False
G06,2023-12-29,2024-01-02,-0.0092483697468886,-0.017417467971431802,0.017417467971431802,False
G06,2024-01-02,2024-01-03,0.011399925579851,-0.01506418543190032,0.01506418543190032,False
G06,2024-01-03,2024-01-04,0.0025836795266315,-0.01816936878459173,0.01816936878459173,False
G06,2024-01-04,2024-01-05,0.0062463670342195,-0.015229026517340531,0.015229026517340531,False
G06,2024-01-05,2024-01-08,-0.0045946094815102,-0.015525081926085793,0.015525081926085793,False
G06,2024-01-08,2024-01-09,-0.0082143646413126,-0.012542771011771247,0.012542771011771247,False
G06,2024-01-09,2024-01-10,-0.0141314944689594,-0.018734847447143262,0.018734847447143262,False
G06,2024-01-10,2024-01-11,0.0044328309811741,-0.01241989857339439,0.01241989857339439,False
G06,2024-01-11,2024-01-12,-0.0096964515912262,-0.01579436322778044,0.01579436322778044,False
